s1_id	entity_f05	kind	stage	cand_id	p	n_true	country	s1_name	cand_name	s1_addr	cand_addr
S1-446740591	0.0	miss	blocking	S3-551798515		3	India	Real Impex	ରିଅଲ୍ ଇମ୍ପେକ୍ସ୍	Gountiapada, Near Sai Mandir, Belpahar, Jharsuguda, Orissa	Gountiapada, Belpahar, Jharsuguda, OD
S1-44791886	0.0	miss	model	S2-640814010	0.2911	2	US	Lamao Irenic LLC	Lamao Irenic | www.lamaoiren.com	611 5th Street, Great Falls, MT	MT, 61 FIFTH ST, GREAT FALLS
S1-44791886	0.0	miss	blocking	S3-69828928		2	US	Lamao Irenic LLC	Lamao Lamao LLC Center	611 5th Street, Great Falls, MT	61 5th Street, Great Falls, Montana
S1-44805804	0.0	miss	blocking	S2-327483525		4	India	Pioneer Ventures Private Limited	पायोनियर वेंचर्स प्राइवेट लिमिटेड	Flat No. 503, 05Th Floor Shri Sadguru Society, Manisha Nagar, Kal, Wa, Thane, Maharashtra	DOOR NO 503, THANE, महाराष्ट्र
S1-44805804	0.0	miss	blocking	S2-467463254		4	India	Pioneer Ventures Private Limited	पायोनियर वेंचर्स प्राइवेट लिमिटेड	Flat No. 503, 05Th Floor Shri Sadguru Society, Manisha Nagar, Kal, Wa, Thane, Maharashtra	503, Maharashtra, THANE
S1-44805804	0.0	miss	blocking	S2-817361132		4	India	Pioneer Ventures Private Limited	पायोनियर वेंचर्स प्राइवेट लिमिटेड	Flat No. 503, 05Th Floor Shri Sadguru Society, Manisha Nagar, Kal, Wa, Thane, Maharashtra	THANE, FLAT NO. 503, Maharashtra
S1-44805804	0.0	miss	model	S3-849197043	0.619	4	India	Pioneer Ventures Private Limited	Pioneer Ventures Pivomet [Limited]	Flat No. 503, 05Th Floor Shri Sadguru Society, Manisha Nagar, Kal, Wa, Thane, Maharashtra	#5-03, Thane, MH
S1-448597321	0.0	miss	model	S2-164908257	0.3894	2	US	Crouch Preferred Altisource Inc	Crouch Preferred Áltisource Inc	614 Green Bay Road, Kenilworth, IL	
S1-448597321	0.0	miss	model	S3-607377150	0.2215	2	US	Crouch Preferred Altisource Inc	Crouch Preferred Altisource	614 Green Bay Road, Kenilworth, IL	
S1-449697731	0.0	miss	blocking	S2-415779080		2	India	Pioneer Construction Private Limited	ಪಯೊನೀರ್ ಕನ್‌ಸ್ಟ್ರಕ್ಷನ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	A K Singh, Madapatna Haragadde, Bangalore, Karnataka	A K SINGH, BANGALORE, Karnataka
S1-449697731	0.0	miss	blocking	S3-657903974		2	India	Pioneer Construction Private Limited	Limited Pioneer Private Center	A K Singh, Madapatna Haragadde, Bangalore, Karnataka	Bangalore, ಕರ್ನಾಟಕ, Bangalore, A K Singh
S1-451477735	0.0	miss	blocking	S2-117401917		1	India	Dkg Shanti Pvt. Ltd.	Dkg Shami Pvt. Ltd. | www.dkgshami.com	Dp.32/4 And Dp.32A, Sidco Industrial Estate, Thirumazhisai, Thiruvallur, Tamil Nadu	
S1-454434206	0.0	miss	blocking	S2-247722926		3	India	Silver Consultancy Limited	सिल्वर कंसल्टेंसी लिमिटेड	Plot No 29 And 30 F/F B/S, Delhi, West Delhi, New Delhi	PLOT NO ##29 AND 30 F/F B/S, NEW DELHI, WEST DELHI, Delhi
S1-454434206	0.0	miss	blocking	S3-688126224		3	India	Silver Consultancy Limited	silverconsultancy.com	Plot No 29 And 30 F/F B/S, Delhi, West Delhi, New Delhi	#29 And 30 F/f B/s, West Delhi, DL
S1-454434206	0.0	miss	blocking	S3-867553064		3	India	Silver Consultancy Limited	Onyxriza	Plot No 29 And 30 F/F B/S, Delhi, West Delhi, New Delhi	Plot No 29 And 30 F/F B/S, New Delhi, West Delhi, Delhi
S1-454540138	0.0	false_merge		S3-152464477	0.8345	0	US	Empire Alliance III	Empire  Alliance FIII	555 Pride Avenue, Auburn, AL	555 Pride Ave, Auburn, Alabama
S1-455778877	0.0	miss	blocking	S2-619398764		2	India	OET Services Private Limited	OET Services Limited Center	Delhi Road, Hisar, Hissar, Haryana	DELHI ROAD, HISAR, Haryana
S1-455778877	0.0	miss	blocking	S3-979642836		2	India	OET Services Private Limited	Nexhalozeph	Delhi Road, Hisar, Hissar, Haryana	Delhi Road, Hisar, <NULL>, HR
S1-456331916	0.0	miss	model	S2-939093105	0.0575	1	US	Demoss Innovative Four Inc	Sérvices Demoss Innovative Inc	2410 Red Bartlett Way, Unit 111, Raleigh, NC	241 RED BARTLETT WAY, RALEIGH, NC
S1-456872362	0.0	false_merge		S3-787818534	0.754	0	India	Dlf Qe Timber Private Limited	Dlf Qe Timber Limited	Level 01, Tower A, Building-10, Dlf Phase 2, Dlf Qe, Gurgaon, Haryana	Level 14, Tower A, Building-10, Dlf Phase 2, Gurgaon, Dlf Qe, HR
S1-461814572	0.0	miss	blocking	S2-761772328		1	US	Sauter and Jarvis Athena	sauterjarvisathena.com	1640 Harbour Place Drive, Calabash, NC	null, NC, HARBOUR PLACE DRIVE, CALABASH
S1-461971917	0.0	miss	blocking	S2-329960782		1	India	Jay Management Private Limited	जय मैनेजमेंट प्राइवेट लिमिटेड	Ghaziabad, Near Kv-Sub-Station, Sector-10, Vasundhara, Uttar Pradesh, 33/11	##33/11, GHAZIABAD, Uttar Pradesh
S1-46255373	0.0	miss	blocking	S2-278532433		3	India	Jay Producer Pvt Ltd	জয় প্রডিউসার প্রাইভেট লিমিটেড	Sevoke Road, Siliguri, West Bengal	SEVOKE ROAD, SILIGURI, West Bengal
S1-46255373	0.0	miss	blocking	S2-710546004		3	India	Jay Producer Pvt Ltd	জয় প্রডিউসার প্রাইভেট লিমিটেড	Sevoke Road, Siliguri, West Bengal	SEVOKE ROAD, SILIGURI, West Bengal
S1-46255373	0.0	miss	blocking	S3-569427838		3	India	Jay Producer Pvt Ltd	Jay Producer Pvt	Sevoke Road, Siliguri, West Bengal	
S1-462679041	0.0	miss	blocking	S3-211668962		2	India	Bombay Infrastructure Pvt Ltd	बॉम्बे इंफ्रास्ट्रक्चर प्रा. लि.	S-31A/27, 28, Dlf Phase -Iii, Gurugram, Gurgaon, Haryana	Gurgaon, HR, 28, Dlf Phase -Iii, S-31a/27, Gurugram
S1-462679041	0.0	miss	blocking	S3-84845932		2	India	Bombay Infrastructure Pvt Ltd	बॉम्बे इंफ्रास्ट्रक्चर प्रा. लि.	S-31A/27, 28, Dlf Phase -Iii, Gurugram, Gurgaon, Haryana	S-31a/27, Gurugram, Gurgaon, HR
S1-464471742	0.0	miss	model	S2-32138986	0.0043	2	US	Continental Holding Company Inc	Continental-Holding Company	2305 Plaza Boulevard, Unit 1541, Richardson, TX	
S1-464471742	0.0	miss	model	S3-555777609	0.0097	2	US	Continental Holding Company Inc	Continental Holding	2305 Plaza Boulevard, Unit 1541, Richardson, TX	
S1-464609752	0.0	false_merge		S2-109163618	0.8966	0	US	Frances R. Gray, MD	FRANCES R. GRAY MD [CO]	121 College Avenue, Salina, KS	12 COLLEGE AVENUE, SALINA, KS
S1-464609752	0.0	false_merge		S3-702444749	0.9964	0	US	Frances R. Gray, MD	Frances R. Gfa, (MG)	121 College Avenue, Salina, KS	00121 College Avenue, Salina, Kansas
S1-465270207	0.0	miss	blocking	S3-978496656		1	India	Jai & Associates Ltd	Jai & Ass0ciates Ltd.	Unit 512, 5Th Floor, Parinee 1, Off, Veera Desai Rd, Shah Industrial Est, Mumbai, Maharashtra	
S1-465941457	0.0	miss	blocking	S2-968987472		1	US	Keystone Mortgage Labs LLC	Umbramira	13102 Chiswick Road, Houston, TX	2969 CHISWICK RD, HOUSTON, TX
S1-466838240	0.0	miss	blocking	S3-70136568		1	India	South Exports	সাউথ এক্সপোর্টস	Vill - Salbari Po Pradhan Nagar, Ps Matigara, Siliguri, Darjeeling, West Bengal	Vill - Salbari Po Pradhan Nagar, Siliguri, Khaprail, WB
S1-46885466	0.0	miss	blocking	S2-358278738		2	India	Alpha Hotel Impex Private Limited	ആൽഫ ഹോട്ടൽ ഇംപെക്സ് പ്രൈവറ്റ് ലിമിറ്റഡ്	Falcon Building, Pappali, Andathode Po, Thrissur, Kerala	FALCON BUILDING, KOCHI REGION, THRISSUR, Kerala
S1-46885466	0.0	miss	blocking	S3-938580355		2	India	Alpha Hotel Impex Private Limited	ആൽഫ ഹോട്ടൽ ഇംപെക്സ് പ്രൈവറ്റ് ലിമിറ്റഡ്	Falcon Building, Pappali, Andathode Po, Thrissur, Kerala	Falcon Building, Thrissur, KL
S1-471638575	0.0	miss	blocking	S3-820519966		1	US	Trusted Business Alliance, LLC	Fluxquo	4927 Natchez Trace, Fresno, TX	492 Natchez Trace, Fresno, Texas
S1-473813622	0.0	miss	blocking	S3-852055330		1	US	Oncology Green Center Inc	oncologygreencenter.com	405 Morse Street, Markle, IN	369 Morse Street, Markle, Indiana
S1-47417962	0.0	miss	model	S3-721338390	0.5191	2	India	International Care Private Limited	International Care Limited Center	56/58, Dadaji Dhakjee Bldg., Garibdas Street, Mumbai, Mumbai City, Maharashtra	No. 401 56/58, Dadaji Dhakjee Bldg., Garibdas Street, Mumbai, Mumbai City, MH
S1-47417962	0.0	miss	blocking	S3-798350690		2	India	International Care Private Limited	internationalcare.com	56/58, Dadaji Dhakjee Bldg., Garibdas Street, Mumbai, Mumbai City, Maharashtra	Door No 401 56/58, Mumbai, Mumbai City, महाराष्ट्र
S1-474624047	0.0	miss	model	S3-174044445	0.2433	1	US	Secure Transit Associates, LLC	secure transit associates, llc	1638 Belin Drive, Houston, TX	
S1-47708400	0.0	miss	model	S3-616643322	0.1949	2	India	Seven Finance Private Limited	private seven finance limited	F-1, Dwarkesh Building, Opp. Hotel Dev Corporate, Sp Nagar Road, Off Cg Road, Near Girish Coldrink, Ahmadabad City, Ahmedabad, Gujarat	ગુજરાત, Block G-d/754 F-1, Mumbai
S1-47708400	0.0	miss	blocking	S3-828435527		2	India	Seven Finance Private Limited	સેવન ફાઇનાન્સ પ્રાઇવેટ લિમિટેડ	F-1, Dwarkesh Building, Opp. Hotel Dev Corporate, Sp Nagar Road, Off Cg Road, Near Girish Coldrink, Ahmadabad City, Ahmedabad, Gujarat	Block G-d/754 F-1, Ahmedabad Hq Region, Ahmedabad, GJ
S1-481609057	0.0	false_merge		S3-31689377	0.9154	0	US	Olanay Patriot LLC	Olaniy LLC Partners	700 Huntington Road, Stratford, CT	700 Huntington Road, Stratford, Connecticut
S1-482396321	0.0	miss	blocking	S2-654693386		2	India	Smp (india) Pvt. Ltd.	5mp (india) Pvt. Ltd	Flat No. 402, Wing- D, Mandar Avenue Bldg, Global City, Nr. Yarzoo Park, Thane, Maharashtra	NO G-402, THANE, NULL, Maharashtra
S1-482396321	0.0	miss	blocking	S3-756571667		2	India	Smp (india) Pvt. Ltd.	Smp (india) - 9630957658	Flat No. 402, Wing- D, Mandar Avenue Bldg, Global City, Nr. Yarzoo Park, Thane, Maharashtra	No 02, Thane, महाराष्ट्र
S1-484338818	0.0	miss	model	S3-981611255	0.618	1	India	Em Vidyalaya	Em Vidyalaya Company	Sr.No.79/1, Flat No 401, Win Mokate Tower, Mokate Nagar, Kothrud, Pune, Maharashtra	Sr.no.97/1, Flat No 401, Win Mokate Tower, Mokate Nagar, Kothrud, Pune, MH
S1-486090250	0.0	miss	blocking	S3-411100439		1	India	Kala Govind Pvt Ltd	Kala Gtcdi  Pvt Ltd	Gujarat, Rajkot, Opp.Mahendra Oil Mill, Tagore Marg, Raj Ratna Complex	Raj Ratna Complex, Rajkot, GJ
S1-487453331	0.0	miss	blocking	S2-354189776		6	India	Galaxy Business Private Limited	গ্যালাক্সি বিজনেস প্রাইভেট লিমিটেড	25 B Park Steet, Kolkata, Calcutta, West Bengal	DOOR NO 26 B PARK STEET, KOLKATA, CALCUTTA, West Bengal
S1-487453331	0.0	miss	model	S2-431548634	0.056	6	India	Galaxy Business Private Limited	Galaxy Business Private	25 B Park Steet, Kolkata, Calcutta, West Bengal	26 B PARK STEET, KOLKATA, পশ্চিমবঙ্গ
S1-487453331	0.0	miss	blocking	S2-552905209		6	India	Galaxy Business Private Limited	6alaxy Business Private Limited	25 B Park Steet, Kolkata, Calcutta, West Bengal	#26 B PARK STEET, KOLKATA, CALCUTTA, West Bengal
S1-487453331	0.0	miss	blocking	S2-800023446		6	India	Galaxy Business Private Limited	গ্যালাক্সি বিজনেস প্রাইভেট লিমিটেড	25 B Park Steet, Kolkata, Calcutta, West Bengal	DOOR NO 26 B PRK STEET, KOLKATA, CALCUTTA, পশ্চিমবঙ্গ
S1-487453331	0.0	miss	blocking	S3-259944721		6	India	Galaxy Business Private Limited	গ্যালাক্সি বিজনেস প্রাইভেট লিমিটেড	25 B Park Steet, Kolkata, Calcutta, West Bengal	25 B Park Steet, Kolkata, Calcutta, পশ্চিমবঙ্গ
S1-487453331	0.0	miss	blocking	S3-814248785		6	India	Galaxy Business Private Limited	গ্যালাক্সি বিজনেস প্রাইভেট লিমিটেড	25 B Park Steet, Kolkata, Calcutta, West Bengal	No 25 B Park Steet, Kolkata, Calcutta, পশ্চিমবঙ্গ
S1-48992235	0.0	miss	blocking	S3-517514341		1	India	Vision Foods Private Limited	విజన్ ఫుడ్స్ ప్రైవేట్ లిమిటెడ్	Dr No 4-2-50/1, Knf Road, Amalapuram, Guntur, Andhra Pradesh	AP, Guntur, Amalapuram, No. ##680 Dr No 4-2-50/1
S1-490231960	0.0	miss	model	S2-369617070	0.4811	1	US	Ileana Pearman Johnson Inc	Ileana [Pearman]	76 Ralston Avenue, Akron, OH	
S1-492296270	0.0	miss	blocking	S3-670808908		1	India	Jai Media Private Limited	Dr Jai Media-Private Limited	Parsauna, Amatahi, Deoria, Uttar Pradesh	Parsauna, Amatahi, Deoria, UP
S1-492585736	0.0	false_merge		S3-550663386	0.9416	0	India	Kolkata Jewellery Ltd	Kolkata Jewellery Llp	26/1/1B, Strand Road 2Nd Floor, Kolkata, Howrah, West Bengal	26/1/3B, Howrah, পশ্চিমবঙ্গ
S1-492668451	0.0	miss	blocking	S2-718210587		3	India	Digital Energy Private Limited	डिजिटल एनर्जी प्राइवेट लिमिटेड	103, Maharashtra, Mumbai City, Mumbai, 1St Floor, C&B Square, Sangam Complex, Andheri Kurla Road, Village Chakalaandhe, Ri (East)	103, MUMBAI CITY, महाराष्ट्र, MUMBAI
S1-492668451	0.0	miss	blocking	S3-191454663		3	India	Digital Energy Private Limited	डिजिटल एनर्जी प्राइवेट लिमिटेड	103, Maharashtra, Mumbai City, Mumbai, 1St Floor, C&B Square, Sangam Complex, Andheri Kurla Road, Village Chakalaandhe, Ri (East)	103, Mumbai City, MH
S1-492668451	0.0	miss	blocking	S3-415075052		3	India	Digital Energy Private Limited	Limited Digital Private (Center)	103, Maharashtra, Mumbai City, Mumbai, 1St Floor, C&B Square, Sangam Complex, Andheri Kurla Road, Village Chakalaandhe, Ri (East)	103, Mumbai City, MH
S1-49381756	0.0	miss	blocking	S2-373090821		3	India	One Developers Private Limited	वन डेवलपर्स प्राइवेट लिमिटेड	Borivali (West), Mumbai, L/B/203-204 New M H B Colony Gorai Road, Mumbai City, Maharashtra	L/B/203-204 NEW M H B COLONY GORAI ROAD, BORIVALI (WEST), GREATER MUMBAI, MUMBAI CITY, महाराष्ट्र
S1-49381756	0.0	miss	blocking	S2-941385268		3	India	One Developers Private Limited	वन डेवलपर्स प्राइवेट लिमिटेड	Borivali (West), Mumbai, L/B/203-204 New M H B Colony Gorai Road, Mumbai City, Maharashtra	L/B/203-204 NEW M H B COLONY GORAI ROAD, BORIVALI (WEST), GREATER MUMBAI, MUMBAI, महाराष्ट्र
S1-49381756	0.0	miss	blocking	S3-20139797		3	India	One Developers Private Limited	वन डेवलपर्स प्राइवेट लिमिटेड	Borivali (West), Mumbai, L/B/203-204 New M H B Colony Gorai Road, Mumbai City, Maharashtra	L/b/203-204/6 New M H B Colony Gorai Road, Mumbai City, Mumbai, MH
S1-494209432	0.0	miss	blocking	S2-160477134		4	India	Bright Technology Private Limited	ਬ੍ਰਾਈਟ ਟੈਕਨਾਲੋਜੀ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ	Abohar Khuian Sarwar, Jandwala Hanwanta Fazilka, Abohar, Firozpur, Punjab	ABOHAR KHUIAN SARWAR, ABOHAR, FIROZPUR, ਪੰਜਾਬ
S1-494209432	0.0	miss	blocking	S2-208240703		4	India	Bright Technology Private Limited	ਬ੍ਰਾਈਟ ਟੈਕਨਾਲੋਜੀ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ	Abohar Khuian Sarwar, Jandwala Hanwanta Fazilka, Abohar, Firozpur, Punjab	ABOHAR KHUIAN SAWAR, JANDWALA HANWANTA FAZILKA, FIROZPUR, Punjab
S1-494209432	0.0	miss	blocking	S3-449518486		4	India	Bright Technology Private Limited	ਬ੍ਰਾਈਟ ਟੈਕਨਾਲੋਜੀ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ	Abohar Khuian Sarwar, Jandwala Hanwanta Fazilka, Abohar, Firozpur, Punjab	Abohar Khuian Sarwar, Firozpur, PB
S1-494209432	0.0	miss	blocking	S3-518595903		4	India	Bright Technology Private Limited	ਬ੍ਰਾਈਟ ਟੈਕਨਾਲੋਜੀ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ	Abohar Khuian Sarwar, Jandwala Hanwanta Fazilka, Abohar, Firozpur, Punjab	Abohar Khuian Sarwar, Jandwala Hanwanta Fazilka, Ferozpur, Firozpur, PB
S1-494224568	0.0	miss	model	S2-613663860	0.4032	1	US	Davis Systems Inc	Davis Systems Ínc	287 Spring Hill Drive, Whiteville, NC	
S1-494360160	0.0	miss	model	S2-276509236	0.2962	1	US	Bonine National Entergy LLC	BONINE LLC ENTERGY NATIONAL	1533 Polk Street, Houma, LA	
S1-49500154	0.0	miss	model	S3-314865312	0.5161	1	US	HL Mckinley Inc	HL Mckínley Inc	1505 County Line Road, Newberry, IN	
S1-495187468	0.0	miss	blocking	S2-614495209		3	India	Real International LLP	রিয়েল ইন্টারন্যাশনাল এলএলপি	115, Cotton Street, 2Nd Floor, Kolkata, Howrah, West Bengal	115, COTTON STREET, 2ND FLOOR, KOLKATA, HOWRAH, পশ্চিমবঙ্গ
S1-495187468	0.0	miss	blocking	S3-630520698		3	India	Real International LLP	রিয়েল ইন্টারন্যাশনাল এলএলপি	115, Cotton Street, 2Nd Floor, Kolkata, Howrah, West Bengal	Howrah, Cotton Street, 2Nd Floor, পশ্চিমবঙ্গ, Kolkata, 115
S1-495187468	0.0	miss	blocking	S3-942741361		3	India	Real International LLP	Real Itrnainoal LLP	115, Cotton Street, 2Nd Floor, Kolkata, Howrah, West Bengal	
S1-495367090	0.0	miss	blocking	S2-366113058		2	US	Vision Care of Lynn Inc	visioncarelynn.com	1 Chase Street, Unit 2R, Lynn, MA	1 CHASE STREET, LYNN, MA
S1-495367090	0.0	miss	blocking	S3-772879686		2	US	Vision Care of Lynn Inc	Vision Care  of Inc Services	1 Chase Street, Unit 2R, Lynn, MA	01 Chase St, <NULL>, Lynn, Massachusetts
S1-495593382	0.0	miss	blocking	S2-571073948		3	US	Clean Insurance Systems PC	cleaninsurancesystems.com	127 Sollie Ayscue, Henderson, NC	131 SOLLIE AYSCUE, HENDERSON, NC
S1-495593382	0.0	miss	blocking	S3-452072661		3	US	Clean Insurance Systems PC	Cleaninsurancesystems.Com	127 Sollie Ayscue, Henderson, NC	North Carolina, Henderson, 0131 Sollie Ayscue
S1-495593382	0.0	miss	blocking	S3-884135300		3	US	Clean Insurance Systems PC	cleaninsurancesystems.com	127 Sollie Ayscue, Henderson, NC	0131 Sollie Ayscue, Henderson, North Carolina
S1-496837247	0.0	miss	blocking	S2-2708386		5	India	Digital Super Finance Private Limited	डिजिटल सुपर फाइनेंस प्राइवेट लिमिटेड	A-16 Kendriya Vihar Sector-6 Vidhyadhar Nagar, Jaipur, Rajasthan	6-97 A-16 KENDRIYA VIHAR SECTOR-6 VIDHYADHAR NAGAR, JAIPUR, Rajasthan
S1-496837247	0.0	miss	blocking	S2-435323215		5	India	Digital Super Finance Private Limited	डिजिटल सुपर फाइनेंस प्राइवेट लिमिटेड	A-16 Kendriya Vihar Sector-6 Vidhyadhar Nagar, Jaipur, Rajasthan	H.NO 6-97 A-16 KENDRIYA VNHAR SECTOR-6 VIDHYADHAR NAGAR, JAIPUR, Rajasthan
S1-496837247	0.0	miss	blocking	S2-539474649		5	India	Digital Super Finance Private Limited	digitalsuperfinancecom	A-16 Kendriya Vihar Sector-6 Vidhyadhar Nagar, Jaipur, Rajasthan	NO. 6-97 A-16 KENDRIYA VIHAR SECTOR-6 VIDHYADHAR NAGAR, JAIPUR, Rajasthan
S1-496837247	0.0	miss	blocking	S2-828194962		5	India	Digital Super Finance Private Limited	डिजिटल सुपर फाइनेंस Private Limited	A-16 Kendriya Vihar Sector-6 Vidhyadhar Nagar, Jaipur, Rajasthan	NO. 6-97 A-16 KENDRIYA VIHAR SECTOR-6 VIDHYADHAR NAGAR, JAIPUR, Rajasthan
S1-496837247	0.0	miss	blocking	S3-621591170		5	India	Digital Super Finance Private Limited	डिजिटल Super फाइनेंस प्राइवेट लिमिटेड	A-16 Kendriya Vihar Sector-6 Vidhyadhar Nagar, Jaipur, Rajasthan	390 A-16 Kendriya Vihar Sector-6 Vidhyadhar Nagar, Jaipur, RJ
S1-497220628	0.0	false_merge		S2-270120971	0.9894	0	India	Dickenson Road Impex Private Limited	aarvtechfarmers.com	S-922, Manipal Centre, 47, Dickenson Road, Bangalore, Karnataka	S 922 MANIPAL CENTRE, 47 DICKENSON ROAD, BANGALORE NORTH, Karnataka
S1-497495767	0.0	miss	blocking	S3-595996254		1	India	One Construction	ஒன் கன்ஸ்ட்ரக்ஷன்	#42, Meenachi Sundaram Street, Thirunagar Colony, Erode, Tamil Nadu	Door No 22, Meenachi Sundaram Street, Thirunagar Colony, Erode, TN
S1-498664369	0.0	false_merge		S3-315164460	0.8825	0	US	Apex Corporation	Apex Corp	7814 Heatherton Lane, Potomac, MD	null, Maryland, #7823 Heatherton Ln, Potomac
S1-499903712	0.0	miss	blocking	S2-79869211		1	US	Cardiology Associates, Inc	CARDI0LOGY ASSOCIATES, INC	4013 Harvard Avenue, Arlington Heights, IL	ARLINGTON HEIGHTS, IL, HARVARD AVE
S1-500220489	0.0	miss	blocking	S3-649359740		1	India	Enterprises Sood Consultants Private Limited	Enterprisessoodconsultants.Com	Plot No 27-A, Kh No 41/5, Gf, Inder Enclave, Phase-1, Delhi, North West Delhi, Delhi	67-A, Kh No 41/5, Gf, Inder Enclave, Phase-1, North West Delhi, DL
S1-501684328	0.0	miss	blocking	S2-367161762		1	India	OM India Center	OM INDIA CMNECTER	Timarda, Dahod, Gujarat	TIMARDA, DAHOD, Gujarat
S1-50170523	0.0	miss	blocking	S2-113803055		4	India	Hotel Care Private Limited	হোটেল কেয়ার প্রাইভেট লিমিটেড	20, Kolkata, Howrah, West Bengal, N S Road 1St Floor, North Wing	20, CALCUTTA, HOWRAH, West Bengal
S1-50170523	0.0	miss	blocking	S2-317444959		4	India	Hotel Care Private Limited	হোটেল কেয়ার প্রাইভেট লিমিটেড	20, Kolkata, Howrah, West Bengal, N S Road 1St Floor, North Wing	20, CALCUTTA, HOWRAH, West Bengal
S1-50170523	0.0	miss	blocking	S3-216044306		4	India	Hotel Care Private Limited	হোটেল কেয়ার প্রাইভেট লিমিটেড	20, Kolkata, Howrah, West Bengal, N S Road 1St Floor, North Wing	#27 20, N S Road 1St Floor, North Wing, Kolkata, Howrah, WB
S1-50170523	0.0	miss	blocking	S3-936945623		4	India	Hotel Care Private Limited	Hotel Cfbfbae Prívate (Limited)	20, Kolkata, Howrah, West Bengal, N S Road 1St Floor, North Wing	No 27 20, Kolkata, Howrah, WB
S1-505045908	0.0	false_merge		S3-610631409	0.8658	0	US	Lamb Freedom, LLC	Perez Fsrdom, LLC	3511 Steelsburg Highway, Tazewell County, VA	#3511 Steelsburg Hwy, Tazewell County, Virginia
S1-506647479	0.0	miss	model	S2-916408017	0.3584	1	India	Thane Footwear Private Limited	Pivre Thane Footwear Limited	107-B Wing, Shreeji Seva Chs, Plot No 42 Sec 42 Seawoods, Thane, Maharashtra	GREATER MUMBAI, H.NO #107-B WIGN, Maharashtra, THANE
S1-507694612	0.0	false_merge		S3-949076662	0.834	0	US	Phillips Soulpower	Corp Phillips Soulpower	W359N5166 Crestview Drive, Village Of Lac La Belle, WI	Wisconsin, W359n5175 Crestview Dr, Oconomowoc
S1-508200571	0.0	miss	blocking	S2-143348178		2	India	VO India Pvt Ltd	VO Pvt Ltd [Services]	Plot No 25, Bante Layout, Nagpur, Maharashtra	Maharashtra, 2-5 , BANTE LAYOUT, NAGNUR
S1-508200571	0.0	miss	model	S3-864184355	0.0488	2	India	VO India Pvt Ltd	VO India Pvt	Plot No 25, Bante Layout, Nagpur, Maharashtra	Plot No 24, Bante Layout, Nagpur, MH
S1-508616463	0.0	miss	blocking	S2-106052967		1	US	Xylina's Supply	xsupply.com	19275 Riverside Drive, Buchanan County, VA	RIVERSIDE DRIVE, BUCHANAN COUNTY, VA
S1-508626121	0.0	miss	blocking	S2-232004789		3	India	Swastik Producer Pvt Ltd	ஸ்வஸ்திக் புரொட்யூசர் பிரைவேட் லிமிடெட்	4/2, Ii Floor, Flat D, D Block 2Nd Avenue Extn., Anna Nagar East, Chennai, Tamil Nadu	தமிழ்நாடு, CHENNAI, MADRAS, 4/2
S1-508626121	0.0	miss	blocking	S2-726120102		3	India	Swastik Producer Pvt Ltd	PVT SWASTIK PORCDOUDCER LTD	4/2, Ii Floor, Flat D, D Block 2Nd Avenue Extn., Anna Nagar East, Chennai, Tamil Nadu	4/2, II FLOOR, FLAT D, D BLOCK 2ND AVENUE EXTN., ANNA NAGAR EAST, CHENNAI, MADRAS, தமிழ்நாடு
S1-508626121	0.0	miss	blocking	S3-181636357		3	India	Swastik Producer Pvt Ltd	swastikproducer.com	4/2, Ii Floor, Flat D, D Block 2Nd Avenue Extn., Anna Nagar East, Chennai, Tamil Nadu	Plot A-138 4/2, Chennai, TN
S1-50918977	0.0	miss	blocking	S3-435498222		1	India	All Exports Pvt Ltd	ઓલ એક્સપોર્ટ્સ પ્રા. લિ.	E/404, Parth Avenue, Near Kabir Comp, Makarpura Rd Village Vadodara (M Corpog), Vadodara, Gujarat	E/404, Vadodara, ગુજરાત
S1-510406290	0.0	miss	blocking	S3-881678626		1	India	Balaji Foods Limited	Balaji Limited Services	Tamil Nadu, Peri Knowledge Park, No. 1, Mannivakkam, Kanchipuram, Chinglepet	TN, Mudichur Chennai, Peri Knowledge Park
S1-511520990	0.0	miss	model	S3-949422685	0.2027	1	US	Thomas's Heritage Pilates Clinic	Thomas'S  Heritage Pilates Clinic Corporation	67 Chase Street, Barnstable, MA	43 Chase Street, Barnstable, Massachusetts
S1-511928697	0.0	miss	blocking	S2-49893969		1	India	Ap Traders LLP	AP LLP TRADERS	P.No.6, Araji No. 1941, Lodheswar Nagar, Cod, Kanpur Nagar, Uttar Pradesh	
S1-512830076	0.0	miss	blocking	S2-675502507		4	India	Big Services Private Limited	பிக் சர்வீசஸ் பிரைவேட் லிமிடெட்	No. V1, Lotus Colony, Second Street Nandanam, Chennai, Tamil Nadu	NO. V1, CHENNAI, Tamil Nadu
S1-512830076	0.0	miss	blocking	S2-75673743		4	India	Big Services Private Limited	பிக் சர்வீசஸ் பிரைவேட் லிமிடெட்	No. V1, Lotus Colony, Second Street Nandanam, Chennai, Tamil Nadu	NO. V1, CHENNAI, Tamil Nadu
