s1_id	entity_f05	kind	stage	cand_id	p	n_true	country	s1_name	cand_name	s1_addr	cand_addr
S1-629988451	0.0	miss	blocking	S3-774461248		1	India	East Solutions Private Limited	East Private Limited Service	I Mint Inside Hiranandani Meadows, Next To Gemini Bldg, Pokharan R, Oad No. 2, 405 & 406, Thane, Maharashtra	महाराष्ट्र, Mandi, Thane, No 405 & 406
S1-630757922	0.0	miss	blocking	S2-672288440		1	India	Blue Solutions Private Limited	ब्लू सॉल्यूशंस प्राइवेट लिमिटेड	1/219A, Vibhav Khand Gomti Nagar, Lucknow, Uttar Pradesh	1/219A, N/A, LUCKNOW, Uttar Pradesh
S1-632145193	0.0	miss	blocking	S2-448281173		1	US	Rapid Construction Technologies LLC	Rapid Construction LLC Services	13691 Lynn Street, Prince William County, VA	VA, WOODBRIDGE CITY, LYNN STREET
S1-632437748	0.0	miss	blocking	S2-220175288		2	India	Prime Engineering Private Limited	प्राइम इंजीनियरिंग प्राइवेट लिमिटेड	101, New Diamond Industrial Estate, Near Virvani, Goregaon East, Mumbai, Maharashtra	Maharashtra, GOREGAON EAST, 01, MUMBAI
S1-632437748	0.0	miss	blocking	S2-879025416		2	India	Prime Engineering Private Limited	प्राइम इंजीनियरिंग प्राइवेट लिमिटेड	101, New Diamond Industrial Estate, Near Virvani, Goregaon East, Mumbai, Maharashtra	01, GOREGAON EAST, MUMBAI, महाराष्ट्र
S1-635479491	0.0	miss	blocking	S2-931757029		2	India	Green Care Private Limited	গ্রীন কেয়ার প্রাইভেট লিমিটেড	113 N S Road 4Th Floor P S Bura Bazar, Kolkata, Calcutta, West Bengal	113 N S ROAD 4TH FLOOR P S BURA BAZAR, KOLKATA, CALCUTTA, West Bengal
S1-635479491	0.0	miss	blocking	S3-367008595		2	India	Green Care Private Limited	গ্রীন কেয়ার প্রাইভেট লিমিটেড	113 N S Road 4Th Floor P S Bura Bazar, Kolkata, Calcutta, West Bengal	Door No 113 N S Road 4Th Floor P S Bura Bazar, Kolkata, Calcutta, WB
S1-635537085	0.0	miss	model	S3-184613132	0.5246	1	India	Thrissur Trading	Thrissur-Services	Kerala, Room No 27/451, Thrissur, 2Nd Floor, Kerala Tower, Guruvayur, Thrissur	Room No 7/451, 2Nd Floor, Kerala Tower, Guruvayur, Thrissur, Kochi Region, Thrissur, KL
S1-636788066	0.0	miss	blocking	S2-558925727		1	US	Kim Energy PC	Kim Kim PC Service	OH, Magnolia, 2045 Magnolia Road	MAGNOLIA ROAD, MAGNOLLIA TOWNSHIP, OH
S1-637297876	0.0	false_merge		S3-831711755	0.9983	0	US	Midwest Infrastructure LLC	Midwest-Infrastructure  Corp	1086 25th Place, Pleasantville, IA	1086 25th Pl, Pleasant Grove, Iowa
S1-637409055	0.0	miss	blocking	S2-75330882		2	India	Maa Exports Private Limited	माँ एक्सपोर्ट्स प्राइवेट लिमिटेड	House No 8, Ground Floor, Road No 84, West Punjabi Bagh, New Delhi, West Delhi, Delhi	PLOT 825/8 HOUSE NO 8, GROUND FLOOR, ROAD NO 84, WEST PUNJABI BAGH, NEW DELHI, WEST DELHI, Delhi
S1-637409055	0.0	miss	blocking	S3-557090217		2	India	Maa Exports Private Limited	माँ एक्सपोर्ट्स प्राइवेट लिमिटेड	House No 8, Ground Floor, Road No 84, West Punjabi Bagh, New Delhi, West Delhi, Delhi	House No ##8, Ground Floor, Road No 84, West Punjabi Bagh, West Delhi, New Delhi, DL
S1-637887766	0.0	miss	model	S2-433413298	0.051	1	India	Checkmate (India) Foundation Pvt Ltd	Fayeecto	Soho 110, First Floor, Block 3, Oxford Street, Rajpura, Mohali, Punjab	BLOCK A-566 SOHO 110, RAJPURA, MOHALI, ਪੰਜਾਬ
S1-638027213	0.0	false_merge		S3-432962132	0.7654	0	India	Prime Constructions Private Limited	Prime Consultants Private Limited	Ramky Grandiose, 13Th Floor, Sy No 136/2 & 4, Gachibowli, Hyderabad, Telangana	No 98 Ramky Grandiose, 13Th Floor, Sy No 136/2 & 4, Gachibowli, Hyderabad, TG
S1-638411138	0.0	miss	blocking	S3-591420724		3	India	All Products Private Limited	All Private Limited Service	H. No- 570/47, Kh No - 47 Maidan Ghari Extn, Pole No 1587, New Delhi, Delhi	H. No- 570/47, New Delhi, DL
S1-638411138	0.0	miss	blocking	S3-6796151		3	India	All Products Private Limited	M/s All [Products]	H. No- 570/47, Kh No - 47 Maidan Ghari Extn, Pole No 1587, New Delhi, Delhi	H. No- 570/47, New Delhi, दिल्ली
S1-638411138	0.0	miss	blocking	S3-777494523		3	India	All Products Private Limited	ऑल प्रोडक्ट्स प्राइवेट लिमिटेड	H. No- 570/47, Kh No - 47 Maidan Ghari Extn, Pole No 1587, New Delhi, Delhi	H. No- 570/47, New Delhi, DL
S1-640953301	0.0	false_merge		S2-933976266	0.9184	0	US	Lynx Materials Inc.	Lynx Materials Inc	1130 Nancy Lane, Gilbert, AZ	AZ, GILBERT, 1134 NANCY LANE
S1-642544304	0.0	false_merge		S2-993527049	0.9991	0	US	Certified Digital Holdings	Certified  Holdings Digital Co	552 145th Street, Aledo, IL	552 145TH STREET, ALEDO, IL
S1-64300182	0.0	miss	blocking	S2-439155839		4	India	Urban Foods Private Limited	अर्बन फूड्स प्राइवेट लिमिटेड	Delhi, B- 191 Yojna Vihar Delhi, Delhi, East Delhi	EAST DELHI, DELHI, B- 19 YOJNA VIHAR DELHI, Delhi
S1-64300182	0.0	miss	blocking	S2-661804106		4	India	Urban Foods Private Limited	Mr *** Urban Private Limited Services	Delhi, B- 191 Yojna Vihar Delhi, Delhi, East Delhi	B- 19 YOJNA VIHAR DELHI, DELHI, EAST DELHI, Delhi
S1-64300182	0.0	miss	blocking	S3-337201900		4	India	Urban Foods Private Limited	Urban Foods Limited Partners	Delhi, B- 191 Yojna Vihar Delhi, Delhi, East Delhi	East Delhi, B- 91 Yojna Vihar Delhi, DL, Delhi
S1-64300182	0.0	miss	blocking	S3-744851971		4	India	Urban Foods Private Limited	Shri Urban Foods Private	Delhi, B- 191 Yojna Vihar Delhi, Delhi, East Delhi	B- 91 Ynjna Vihar Delhi, Delhi, East Delhi, DL
S1-64465057	0.0	miss	model	S2-545693719	0.4895	1	India	Maa Properties LLP	माँ प्रॉपर्टीज एलएलपी	310, Phase 2, 3Rd Floor, Evergreen Homes Nagala Park, Kolhapur, Maharashtra	311, PHASE 2, 3RD FLOOR, EVERGREEN HOMES NAGALA PARK, KOLHAPUR, Maharashtra
S1-645268195	0.0	miss	blocking	S2-286485333		2	India	Raj Finance Private Limited	राज फाइनेंस प्राइवेट लिमिटेड	D-2/119, Vibhuti Khand, Lucknow, Uttar Pradesh	उत्तर प्रदेश, LUCKNOW, D-2/11
S1-645268195	0.0	miss	blocking	S3-289091083		2	India	Raj Finance Private Limited	राज फाइनेंस Private Limited	D-2/119, Vibhuti Khand, Lucknow, Uttar Pradesh	D-##2/119, Lucknow, UP
S1-646093946	0.0	miss	blocking	S3-278233842		1	India	Bombay International Private Limited	Mr Bombay Private Limited Services	1407, Wing E, Oberoi Splendor, Cts No. 1 J V Link Road, Opp Majas Depot, Andheri, East, Mumbai, Mumbai City, Maharashtra	
S1-646472584	0.0	miss	blocking	S3-79921094		1	India	Dream Brothers Pvt. Ltd.	Dream Brohers Pvt. Ltd.	Unit No B-18/B-19, 1St Fl., Jaferbhoy Indl. Estate Makawana Road, Marol Naka, Andheri (E), Mumbai, Mumbai City, Maharashtra	
S1-647534783	0.0	miss	blocking	S2-264354877		1	India	Dream Estate Private Limited	Dream Estate Private  Limited	Mercantile Bldg 9/12 Lalbazar, West Bengal, Kolkata, Calcutta	
S1-649527345	0.0	miss	blocking	S2-854546452		3	India	Sky Technology Limited	Sky [Technology]	No 5, 4Th Cross, 3Rd Main, Akshay Nagar, Yelenahall, Bangalore South, Bangalore, Karnataka	
S1-649527345	0.0	miss	blocking	S2-950249039		3	India	Sky Technology Limited	ಸ್ಕೈ ಟೆಕ್ನಾಲಜಿ ಲಿಮಿಟೆಡ್	No 5, 4Th Cross, 3Rd Main, Akshay Nagar, Yelenahall, Bangalore South, Bangalore, Karnataka	6, BANGALORE SOUTH, BANGALORE, ಕರ್ನಾಟಕ
S1-649527345	0.0	miss	model	S3-185346161	0.3479	3	India	Sky Technology Limited	Sky Technology Ltd	No 5, 4Th Cross, 3Rd Main, Akshay Nagar, Yelenahall, Bangalore South, Bangalore, Karnataka	No 05, Bangalore, Bommanahalli, KA
S1-651085245	0.0	false_merge		S2-390366057	0.898	0	US	Silver Coffee Inc.	Inc Silver Coffee	KY, 10916 Keene Rd, Louisville	10921 KEENE RD, null, LOUISVILLE, KY
S1-65145991	0.0	false_merge		S3-719828866	0.9933	0	India	Marigold & Brothers Private Limited	Marigold & Brteiirs Private Limited	38- E, 4Th Floor, Lig Flat, Pkt-B Sec-3, Phase-1, Dwarka, New Delhi, West Delhi, Delhi	
S1-652664751	0.0	miss	model	S2-416789343	0.0168	2	US	Gooch & Schmidt of Mandaree	[Services] & Schmidt of Gooch	4 Mandaree Drive, Mandaree, ND	15 MANDAREE DR, MANDAREE, ND
S1-652664751	0.0	miss	model	S3-789892277	0.4315	2	US	Gooch & Schmidt of Mandaree	Gooch & Schmidt  of Mandaree Co	4 Mandaree Drive, Mandaree, ND	17 Mandaree Dr, Mandaree, North Dakota
S1-655673955	0.0	miss	blocking	S2-591600262		4	India	Jain Technology	जैन टेक्नोलॉजी	F 90/33 Okhla Phase-1 Okhla Industrial Area New Delhi, Delhi, South Delhi, Delhi	F 90/33 OKHLA PHASE-1 OKHLA INDUSTRIAL AREA NEW DELHI, DELHI, SOUTH DELHI, Delhi
S1-655673955	0.0	miss	blocking	S2-886828868		4	India	Jain Technology	जैन टेक्नोलॉजी	F 90/33 Okhla Phase-1 Okhla Industrial Area New Delhi, Delhi, South Delhi, Delhi	Delhi, SOUTH DELHI, DELHI, F 90/33 OKHLA PHASE-1 OKHLA INDUSTRIAL AREA NEW DELHI
S1-655673955	0.0	miss	blocking	S3-568490378		4	India	Jain Technology	जैन टेक्नोलॉजी	F 90/33 Okhla Phase-1 Okhla Industrial Area New Delhi, Delhi, South Delhi, Delhi	F 90/33 Okhla Phase-1 Okhla Industrial Area New Delhi, Delhi, South Delhi, DL
S1-655673955	0.0	miss	blocking	S3-632403023		4	India	Jain Technology	Jain Teshhnology	F 90/33 Okhla Phase-1 Okhla Industrial Area New Delhi, Delhi, South Delhi, Delhi	South Delhi, Delhi, F 90/33 Okhla Phase-1 Okhla Industrial Area New Delhi, DL
S1-65675664	0.0	miss	model	S2-879515486	0.5297	1	US	Credit Wireless Associates LLC	Credit Wireless Associates	3509 Northgate Drive, Unit 508, Irving, TX	3506 NORTHGATE DRIVE, IRVIING, TX
S1-660747032	0.0	false_merge		S2-823491905	0.9578	0	India	Lemon Services	Lemon Private Limited Services	4Th Floor, Shop 423 Silver Stone, Arcade, Singanpore Causway Road, Sy-41/1, 42, 47, 99. Fp -50.Tps-26, Surat City, Surat, Gujarat	
S1-663014252	0.0	miss	blocking	S2-705107804		2	US	Munguia, Keithley and Grier of Cambridge	Lyraavi	285 Harvard Street, Unit 101, Cambridge, MA	604 HARVARD ST, null, CAMBRIDGE, MA
S1-663014252	0.0	miss	model	S3-194212362	0.1696	2	US	Munguia, Keithley and Grier of Cambridge	Munguia, Keithley and Gríer of Cambridge Cambridge	285 Harvard Street, Unit 101, Cambridge, MA	Massachusetts, Unit 101, 05 Harvard St, Cambridge
S1-664035737	0.0	miss	model	S2-239065297	0.6554	3	India	Dream Real Media Private Limited	*** Dream Real Media Private	32, F No 2C Devadaya Apts, 1St Main Rd, Gandhi Nagar, Chennai City Corporation, Chennai, Tamil Nadu	33, CHENNAI CITY CORPORATION, CHENNAI, Tamil Nadu
S1-664035737	0.0	miss	model	S2-483065324	0.6629	3	India	Dream Real Media Private Limited	டிரீம் ரியல் மீடியா பிரைவேட் லிமிடெட்	32, F No 2C Devadaya Apts, 1St Main Rd, Gandhi Nagar, Chennai City Corporation, Chennai, Tamil Nadu	33, F NO 2C DEVADAYA APTS, 1ST MAIN RD, GANDHI NAGAR, CHENNAI CITY CORPORATION, CHENNAI, Tamil Nadu
S1-664035737	0.0	miss	model	S2-539479935	0.6629	3	India	Dream Real Media Private Limited	டிரீம் ரியல் மீடியா பிரைவேட் லிமிடெட்	32, F No 2C Devadaya Apts, 1St Main Rd, Gandhi Nagar, Chennai City Corporation, Chennai, Tamil Nadu	33, F NO 2C DEVADAYA APTS, 1ST MAIN RD, GANDHI NAGAR, CHENNAI CITY CORPORATION, CHENNAI, Tamil Nadu
S1-666276204	0.0	miss	blocking	S2-475428253		1	India	Kk Traders Private Limited	Kk Traders Private Ltd	Flat 404, 4Th Floor, F-Wing, Kalpak Estate, Antop Hill, Mumbai, Mumbai, Maharashtra	
S1-670346947	0.0	miss	blocking	S2-137661252		2	India	Ace Ventures Private Limited	एस वेंचर्स प्राइवेट लिमिटेड	A-57, Third Floor Jitar Nagar, Opposite Gate Of Gagan Vihar, Delhi, East Delhi, Delhi	EAST DELHI, A-##57, DELHI
S1-670346947	0.0	miss	blocking	S3-42446615		2	India	Ace Ventures Private Limited	Dr Ace Ventures-Private Limited	A-57, Third Floor Jitar Nagar, Opposite Gate Of Gagan Vihar, Delhi, East Delhi, Delhi	A-57, Delhi, East Delhi, दिल्ली
S1-671701394	0.0	miss	model	S3-651394475	0.2986	1	US	Mercado & Flores	Mercado + Flores LP	1412 Broad Street, Unit B, Durham, NC	1583. Broad St, # B, Drham, North Carolina
S1-672855751	0.0	miss	blocking	S2-296604519		7	India	Anand Enterprises Private Limited	ఆనంద్ ఎంటర్‌ప్రైజెస్ ప్రైవేట్ లిమిటెడ్	Ground Floor, Latha Residency Ashok Nagar Bus Stop, Vijayawada, Krishna, Andhra Pradesh	KRISHNA, LATHA RESIDENCY ASHOK NAGAR BUS STOP, VIJAYAWADA, Andhra Pradesh, GROUND FLOOR
S1-672855751	0.0	miss	blocking	S2-645220331		7	India	Anand Enterprises Private Limited	ఆనంద్ ఎంటర్‌ప్రైజెస్ ప్రైవేట్ లిమిటెడ్	Ground Floor, Latha Residency Ashok Nagar Bus Stop, Vijayawada, Krishna, Andhra Pradesh	GROUND FLOOR, VIJAYAWADA, KRISHNA, Andhra Pradesh
S1-672855751	0.0	miss	blocking	S2-799545550		7	India	Anand Enterprises Private Limited	ఆనంద్ ఎంటర్‌ప్రైజెస్ ప్రైవేట్ లిమిటెడ్	Ground Floor, Latha Residency Ashok Nagar Bus Stop, Vijayawada, Krishna, Andhra Pradesh	LATHA RESIDENCY ASHOK NAGAR BUS STOP, GROUND FLOOR, Andhra Pradesh, KRISHNA, VIJAYAWADA
S1-672855751	0.0	miss	blocking	S2-907072156		7	India	Anand Enterprises Private Limited	PRIVATE ANAND ENTERDDPRISMES LIMITED	Ground Floor, Latha Residency Ashok Nagar Bus Stop, Vijayawada, Krishna, Andhra Pradesh	GROUND FLOOR, VIJAYAWADA, KRISHNA, Andhra Pradesh
S1-672855751	0.0	miss	blocking	S2-938410908		7	India	Anand Enterprises Private Limited	ఆనంద్ ఎంటర్‌ప్రైజెస్ ప్రైవేట్ లిమిటెడ్	Ground Floor, Latha Residency Ashok Nagar Bus Stop, Vijayawada, Krishna, Andhra Pradesh	GROUND FLOOR, LATHA RESIDENCY ASHOK NAGAR BUS STOP, VIJAYAWADA, KRISHNA, ఆంధ్రప్రదేశ్
S1-672855751	0.0	miss	blocking	S3-450049460		7	India	Anand Enterprises Private Limited	ఆనంద్ ఎంటర్‌ప్రైజెస్ ప్రైవేట్ లిమిటెడ్	Ground Floor, Latha Residency Ashok Nagar Bus Stop, Vijayawada, Krishna, Andhra Pradesh	Gruond Floor, Latha Residency Ashok Nagar Bus Stop, Vijayawada, Krishna, AP
S1-672855751	0.0	miss	blocking	S3-719013117		7	India	Anand Enterprises Private Limited	ఆనంద్ ఎంటర్‌ప్రైజెస్ ప్రైవేట్ లిమిటెడ్	Ground Floor, Latha Residency Ashok Nagar Bus Stop, Vijayawada, Krishna, Andhra Pradesh	ఆంధ్రప్రదేశ్, Vijayawada, Latha Residency Ashok Nagar Bus Stop, Ground Floor, Krishna
S1-673056924	0.0	miss	blocking	S2-35142891		1	India	Aero Commercial Ltd	Aero Cmmemmrmccial Ltd	1360 Shukrawar Peth Unit 216 Bharat Bhavan, Pune, Maharashtra	
S1-673236341	0.0	miss	model	S3-389074578	0.2238	1	US	Maniis Blue Ellington PC	Maniis Blue Ellington	WV, 206 Black Lane, Hurricane	#460 Black Ln, Hurricane, West Virginia
S1-67432754	0.0	miss	model	S2-34330642	0.2647	2	India	Genome First Limited	Genome Limited Services	C/O Duke Sri Sai Garments, Opp. - Kedar Nath Market Near Gouriya Math Lane, G.B.Road, Gaya, Bihar	#936 C/O DUKE SRI SAI GARMENTS, OPP. - KEDAR NATH MARKET NEAR GOURIYA MATH LANE, G.B.ROAD, GAYA, Bihar
S1-67432754	0.0	miss	model	S3-647196707	0.7031	2	India	Genome First Limited	Genome First	C/O Duke Sri Sai Garments, Opp. - Kedar Nath Market Near Gouriya Math Lane, G.B.Road, Gaya, Bihar	No 519 C/o Duke Sri Sai Garments, Opp. - Kedar Nath Market Near Gouriya Math Lane, G.b.road, Gaya, बिहार
S1-675214774	0.0	false_merge		S3-616078340	0.9352	0	India	Iris Music Limited	Iris Music Private Limited	3-3/3, Sun City Colony, Hyederabad Road, Mandal&Municipality-Parigi, Rangareddy, K.V.Rangareddy, Telangana	Sun City Colony, Hyederabad Road, Mandal&municipality-parigi, Rangareddy, No. 3-42 3-3/8, K.v.rangareddy, TG
S1-67613294	0.0	false_merge		S3-423839474	0.9939	0	India	Ahmedabad Services Pvt Ltd	Ahmedabad Pvt Ltd Services	C 303 Shivam Arcade Nr R C Politechnic School, Sola, Ahmedabad, Gujarat	Offcie No. 303, Ahmedabad, GJ
S1-677113639	0.0	miss	blocking	S2-513391896		2	US	A Cure 7 IT Holdings	A Cure 7 IT LLC	TX, Allen, 520 Sequoia Street	SEQUOIA STREET, ALLEN, TX
S1-677113639	0.0	miss	blocking	S3-523016689		2	US	A Cure 7 IT Holdings	A Cure 7 IT LLC | www.acurei.com	TX, Allen, 520 Sequoia Street	Sequoia St, Allen, Texas
S1-677423350	0.0	miss	model	S2-926668065	0.4765	1	US	Rooker & Wang Battery LLC	Rooker Wang Battery LLC Service	6007 Fairlane Drive, Kansas City, MO	5763 FARLANE DR, KANSAS CITY, MO
S1-678628286	0.0	miss	blocking	S2-506734308		1	India	Hitech Industries	હાઇટેક ઇન્ડસ્ટ્રીઝ	Ground Floor, Camps Corner - 2, Shop No 10 Opp. Prahladnagar Auda Garden, Prahladna, Gar, Ahmedabad, Gujarat	GROUND FLOOR, AHMEDABAD, Gujarat
S1-678975528	0.0	miss	blocking	S2-423676786		3	India	Galaxy Care Limited	गैलेक्सी केयर लिमिटेड	C-2/17 Mangal Apartments Vasundhara Enclave, Delhi, North Delhi, Delhi	C-2/17 MANGAL APARTMENTS VASUNDHARA ENCLAVE, null, DELHI, NORTH DELHI, Delhi
S1-678975528	0.0	miss	blocking	S2-470801131		3	India	Galaxy Care Limited	गैलेक्सी केयर लिमिटेड	C-2/17 Mangal Apartments Vasundhara Enclave, Delhi, North Delhi, Delhi	C-2/17 MANGAL APARTMENTS VASUNDHARA ENCLAVE, null, DELHI, NORTH DELHI, Delhi
S1-678975528	0.0	miss	blocking	S3-287840233		3	India	Galaxy Care Limited	गैलेक्सी केयर लिमिटेड	C-2/17 Mangal Apartments Vasundhara Enclave, Delhi, North Delhi, Delhi	Hn 00544 C-2/17 Mangal Apartmenst Vasundhara Enclave, East Delhi, North Delhi, DL
S1-680356660	0.0	miss	model	S3-344970753	0.3565	1	India	Realtech & Sons Private Limited	Realtech & Sons Private Ltd	8/30, Geeta Colony, East Delhi, Delhi	
S1-682454525	0.0	miss	model	S3-408124472	0.3798	3	India	Vision Finance Pvt Ltd	विजन फाइनेंस प्रा. लि.	Dadri, Uttar Pradesh, Gautam Buddha Nagar, Purvanchal Royal City, Sector Chi-5, Greater Noida, A2/1802/18	Gautam Buddha Nagar, Purvanchal Royal City, Sector Chi-5, Greater Noida, Block E-539 A2/1802/18, UP, Dadri
S1-682454525	0.0	miss	model	S3-479430161	0.5395	3	India	Vision Finance Pvt Ltd	विजन फाइनेंस प्रा. लि.	Dadri, Uttar Pradesh, Gautam Buddha Nagar, Purvanchal Royal City, Sector Chi-5, Greater Noida, A2/1802/18	Blonk E-539 A2/1802/18, Purvanchal Royal City, Sector Chi-5, Greater Noida, Dadri, Gautam Buddha Nagar, UP
S1-682454525	0.0	miss	model	S3-798985506	0.5153	3	India	Vision Finance Pvt Ltd	Vision Finance Pvt	Dadri, Uttar Pradesh, Gautam Buddha Nagar, Purvanchal Royal City, Sector Chi-5, Greater Noida, A2/1802/18	Block E-539 A2/1802/18, Dadri, Gautam Buddha Nagar, UP
S1-684530321	0.0	miss	blocking	S2-558586566		2	India	Good Finance Private Limited	குட் ஃபைனான்ஸ் பிரைவேட் லிமிடெட்	No. 146, Sir P.S. Sivasamy Salai, Chennai, Tamil Nadu	NO. ##146, CHENNAI, Tamil Nadu
S1-684530321	0.0	miss	blocking	S3-422051695		2	India	Good Finance Private Limited	Limited Good Private Center	No. 146, Sir P.S. Sivasamy Salai, Chennai, Tamil Nadu	Door No 146, Chennai, தமிழ்நாடு, Chennai
S1-688208434	0.0	miss	blocking	S2-465709190		1	US	Environmental Initiative LLC	Environmental Ínitiative Llc	Kingston, 40 Grove Street, MA	
S1-690577676	0.0	miss	model	S2-381427748	0.6278	1	US	United Investments	United Investments Corporation | www.unitedinv.com	595 Blanche Street, Akron, OH	OH, AKROON, 59 BLANCHE ST
S1-690634354	0.0	false_merge		S3-549783363	0.8376	0	US	4232 Second Plaza Realty	4232 Second Second Plaza Realty	311 Sparrow Lane, Princeton, TX	
